Level,Date and Time,Source,Event ID,Task Category,Description
Information,02-11-2022 08:49,Microsoft-Windows-Security-SPP,16394,None,Offline downlevel migration succeeded.
Information,02-11-2022 08:49,Microsoft-Windows-Security-SPP,16384,None,Successfully scheduled Software Protection service for re-start at 2022-02-12T02:28:11Z. Reason: RulesEngine.
Information,02-11-2022 08:48,LMS,2000,-3,Local Management Service started.
Information,02-11-2022 08:48,LMS,0,None,Service started/resumed
Information,02-11-2022 08:48,System Restore,8216,None,Skipping creation of restore point (Process = C:\WINDOWS\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore.
Information,02-11-2022 08:48,IntelDalJhi,0,None,Intel(R) Dynamic Application Loader Host Interface Service started.
Information,02-11-2022 08:48,System Restore,8216,None,Skipping creation of restore point (Process = C:\WINDOWS\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore.
Warning,02-11-2022 08:50,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Warning,02-11-2022 08:43,Microsoft-Windows-Kernel-PnP,225,-223,The application \Device\HarddiskVolume6\Windows\System32\svchost.exe with process id 24040 stopped the removal or ejection for the device PCI\VEN_8086&DEV_A102&SUBSYS_B0051458&REV_31\3&11583659&0&B8.
Error,1/30/2022 9:40:38 AM,LsaSrv,6041,None,"A CredSSP authentication to TERMSRV/108.161.128.44 failed to negotiate a common protocol version.  The remote host offered version 3 which is not permitted by Encryption Oracle Remediation.

See https://go.microsoft.com/fwlink/?linkid=866660 for more information."
Error,1/28/2022 8:45:27 AM,Microsoft-Windows-DistributedCOM,10010,None,The server Microsoft.SkypeApp_15.79.95.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
