Level,Date and Time,Source,Event ID,Task Category,Description
Information,02-04-2022 23:48,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2022-02-05T05:12:46Z. Reason: RulesEngine.
Information,06-04-2021 00:15,Microsoft-Windows-Kernel-Boot,27.0,-33,The boot type was 0x1.
Information,12/20/2021 11:38:13 PM,Microsoft-Windows-Kernel-Power,42.0,-64,"The system is entering sleep.

Sleep Reason: Application API"
Information,01-08-2022 20:59,ESENT,641.0,General,"Video.UI (9348,D,50) {D905BB85-B623-46CC-86BD-786AD3F02D76}: The log format feature version 8940 (0x22ec - 8.6.20) could not be used due to the current log format 8.5.16, controlled by the parameter 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat)."
Information,02-01-2022 18:35,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2022‎-‎02‎-‎01T12:35:36.782949400Z from ‎2022‎-‎02‎-‎01T12:35:34.997643400Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume6\Windows\System32\svchost.exe' (PID 1308)."
Error,11-09-2021 22:23,cdrom,7.0,None,"The device, \Device\CdRom0, has a bad block."
Warning,1/17/2022 12:04:33 PM,Microsoft-Windows-Security-SPP,8233.0,None,"The rules engine reported a failed VL activation attempt.
Reason:0x8007007B
AppId = 0ff1ce15-a989-479d-af46-f275c6370663, SkuId = d450596f-894d-49e0-966a-fd39ed4c4c64
Trigger=NetworkAvailable"
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,11/19/2021 8:14:18 AM,Microsoft-Windows-WindowsUpdateClient,43.0,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.353.1227.0)
Information,02-08-2022 23:56,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,1/16/2022 1:16:25 AM,MSSQLSERVER,3406.0,Server,1 transactions rolled forward in database 'READWEB' (14:0). This is an informational message only. No user action is required.
Information,04-03-2021 01:02,Microsoft-Windows-FilterManager,6.0,None,"File System Filter 'bindflt' (10.0, ‎2067‎-‎08‎-‎24T02:59:11.000000000Z) has successfully loaded and registered with Filter Manager."
Warning,3/17/2021 11:51:54 PM,Microsoft-Windows-DistributedCOM,10016.0,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,9/21/2021 2:08:23 PM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: ApplicationSet-9PB2MZ1ZMB1S-AppleInc.iTunes
Information,1/30/2022 8:02:46 AM,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,10-10-2021 19:41,Microsoft-Windows-Kernel-Processor-Power,55.0,-47,"Processor 0 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (C) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3700
Maximum performance percentage: 100
Minimum performance percentage: 21
Minimum throttle percentage: 21"
Information,12/25/2021 9:22:24 PM,Microsoft-Windows-Time-Service,158.0,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,6/30/2021 10:57:06 PM,Service Control Manager,7026.0,None,"The following boot-start or system-start driver(s) did not load: 
dam"
Information,02-09-2022 19:30,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,02-06-2022 10:55,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Warning,7/20/2021 7:55:36 PM,Microsoft-Windows-DistributedCOM,10016.0,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,02-06-2022 10:55,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 06:47,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,08-03-2021 13:37,Microsoft-Windows-Dhcp-Client,50104.0,Service State Event,DHCPv4 client received shutdown notification
Information,02-07-2022 10:33,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/15/2022 11:40:24 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,08-09-2021 20:26,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.xboxgamecallableui_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Warning,2/26/2021 12:51:17 PM,Microsoft-Windows-DNS-Client,1014.0,-1014,Name resolution for the name www.bing.com timed out after none of the configured DNS servers responded.
Information,02-10-2022 02:26,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Error,11/19/2021 1:25:27 PM,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Information,05-05-2021 03:24,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\MsDtsServer110\ntuser.dat was cleared updating 61 keys and creating 18 modified pages.
Information,01-08-2022 15:40,WARP,3.0,None,Received ServiceControl message: Interrogate
